filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0703JPG.jpg,2256,3024,card,507,784,1029,1463
IMG_0703JPG.jpg,2256,3024,card,1092,1478,1668,2157
IMG_0703JPG.jpg,2256,3024,card,589,2127,1138,2972
IMG_0703JPG.jpg,2256,3024,card,1283,2345,1889,3024
IMG_0703JPG.jpg,2256,3024,card,4,457,610,1096
IMG_0638JPG.jpg,2256,3024,card,220,551,1377,2154
IMG_0755JPG.jpg,2256,3024,card,274,1030,1004,1975
IMG_0755JPG.jpg,2256,3024,card,1226,1620,2183,2805
IMG_0755JPG.jpg,2256,3024,card,1268,648,2032,1563
IMG_0755JPG.jpg,2256,3024,card,192,2075,975,3024
IMG_0755JPG.jpg,2256,3024,card,1,59,656,781
IMG_0673JPG.jpg,1504,2016,card,99,24,505,572
IMG_0673JPG.jpg,1504,2016,card,869,74,1461,736
IMG_0673JPG.jpg,1504,2016,card,3,960,493,1710
IMG_0673JPG.jpg,1504,2016,card,431,1088,1145,1888
IMG_0673JPG.jpg,1504,2016,card,959,1140,1504,2010
IMG_0791JPG.jpg,2256,3024,card,910,487,2007,1948
IMG_0826JPG.jpg,2256,3024,card,865,884,1786,2078
IMG_0826JPG.jpg,2256,3024,card,1,236,656,1593
IMG_0826JPG.jpg,2256,3024,card,1420,2,2256,1275
IMG_0695JPG.jpg,1504,2016,card,23,526,327,930
IMG_0695JPG.jpg,1504,2016,card,563,848,897,1322
IMG_0695JPG.jpg,1504,2016,card,589,1434,1022,2016
IMG_0695JPG.jpg,1504,2016,card,755,484,1075,886
IMG_0695JPG.jpg,1504,2016,card,921,78,1405,390
IMG_0695JPG.jpg,1504,2016,card,1,1467,225,1982
IMG_0695JPG.jpg,1504,2016,card,185,892,475,1376
IMG_0705JPG.jpg,2256,3024,card,347,920,947,1572
IMG_0705JPG.jpg,2256,3024,card,1650,236,2101,908
IMG_0705JPG.jpg,2256,3024,card,1741,1175,2186,1975
IMG_0705JPG.jpg,2256,3024,card,629,1739,1180,2520
IMG_0705JPG.jpg,2256,3024,card,498,1,1107,545
IMG_0709JPG.jpg,2256,3024,card,510,469,1177,1236
IMG_0709JPG.jpg,2256,3024,card,1077,39,1744,684
IMG_0709JPG.jpg,2256,3024,card,1189,1108,1968,2020
IMG_0709JPG.jpg,2256,3024,card,847,2384,1636,3024
IMG_0709JPG.jpg,2256,3024,card,256,1299,895,2102
IMG_0641JPG.jpg,1504,2016,card,177,588,1019,1820
IMG_0682JPG.jpg,2256,3024,card,1,1015,1335,3023
IMG_0654JPG.jpg,1504,2016,card,613,742,1315,1662
IMG_0654JPG.jpg,1504,2016,card,249,1396,819,2016
IMG_0647JPG.jpg,2256,3024,card,738,805,1253,1493
IMG_0647JPG.jpg,2256,3024,card,1650,651,2207,1293
IMG_0647JPG.jpg,2256,3024,card,1750,211,2186,727
IMG_0647JPG.jpg,2256,3024,card,665,1869,1307,2811
IMG_0647JPG.jpg,2256,3024,card,1459,2245,2256,3021
IMG_0647JPG.jpg,2256,3024,card,1995,20,2256,365
IMG_0647JPG.jpg,2256,3024,card,1,1025,432,1693
IMG_0647JPG.jpg,2256,3024,card,789,190,1253,487
IMG_0717JPG.jpg,2256,3024,card,156,420,732,1054
IMG_0717JPG.jpg,2256,3024,card,853,63,1359,884
IMG_0717JPG.jpg,2256,3024,card,1580,666,2256,1744
IMG_0717JPG.jpg,2256,3024,card,483,1045,953,1833
IMG_0717JPG.jpg,2256,3024,card,1083,2184,1973,3024
IMG_0717JPG.jpg,2256,3024,card,20,2160,677,3024
IMG_0717JPG.jpg,2256,3024,card,1,1404,326,2120
IMG_0717JPG.jpg,2256,3024,card,1474,1,2186,620
IMG_0696JPG.jpg,1504,2016,card,543,746,1113,1492
IMG_0696JPG.jpg,1504,2016,card,503,72,945,638
IMG_0696JPG.jpg,1504,2016,card,39,136,399,752
IMG_0650JPG.jpg,1504,2016,card,379,482,1397,1838
